ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
63.0,-0.23813976,-0.056784194,0.09585807,-0.031243922,-0.04623084,-0.053760484,-0.08220399,-0.24699871,-0.21234196,-0.0706401,0.20690374,0.15344463,-0.03982259,0.048637994,-0.13217773,-0.18157218,-0.16725734,-0.30141717,-0.23039389,-0.27932078,-0.12214052,0.2954075,0.017169306,0.21776004,0.18252729,-0.23624463,-0.124091245,-0.0023187476,0.11248786,0.2219776,-0.2976031,-0.17728046
63.0,-0.1933475,-0.0842633,0.13585387,-0.04421023,0.008471617,-0.07186988,-0.04743137,-0.2686658,-0.22887725,-0.096683316,0.10302522,0.16579737,-0.031932622,0.03276947,-0.086364895,-0.20031546,-0.20746529,-0.21223444,-0.20993692,-0.24566244,-0.11411397,0.30106178,0.045188766,0.20510677,0.13191746,-0.3314469,-0.094075695,0.053727888,0.1460393,0.20954987,-0.3488227,-0.19932707
63.0,-0.011980723,0.05929624,0.08100376,0.14837958,0.039174788,-0.030701583,0.07033594,-0.030758355,-0.09176552,0.01781908,0.068196595,0.094330214,0.1942585,0.052660104,-0.14286205,-0.1818796,-0.19186725,-0.32224983,-0.22473557,-0.18724076,-0.005867729,0.08871424,0.30346286,-0.06091871,0.20367812,-0.2856523,-0.4585062,-0.09692962,0.14731283,0.26578042,0.030117346,-0.27789208
63.0,-0.12756796,-0.05967902,0.12699983,0.054043572,0.056366656,-0.053217806,-0.06821356,-0.15590881,-0.20245004,-0.058106415,0.16543521,0.14475852,0.07971071,0.02149627,-0.15982229,-0.16792937,-0.20295084,-0.34917372,-0.24177597,-0.25107428,-0.08442336,0.26635122,0.19621857,0.13497245,0.17799471,-0.3143488,-0.24858622,0.0019843336,0.1449622,0.26148582,-0.15725768,-0.21700144
64.0,-0.09069777,-0.1453381,0.26974177,0.036449578,0.086458065,-0.14968215,-0.07920116,-0.13204911,-0.1614848,-0.11408992,0.03550397,0.12180397,-0.023969222,0.030888371,0.00045478958,-0.17946441,-0.26408893,-0.1530675,-0.2648766,-0.11330304,-0.18916862,0.31891555,0.0006157038,0.18717246,0.1599196,-0.40384,0.09493122,0.10285977,0.13309409,0.19774708,-0.34945124,-0.13476728
64.0,-0.18213187,-0.012817814,0.18040523,-0.084869966,-0.14224443,-0.10345221,0.06290677,-0.23322469,-0.22586396,0.02114114,0.16532499,0.104551844,-0.04966487,0.044274174,-0.10297653,-0.162306,-0.26585504,-0.2156333,-0.26031837,-0.29731938,-0.14140612,0.30428565,0.02548274,0.25831693,0.23364611,-0.18282747,-0.07834504,-0.07365428,0.16109292,0.17335376,-0.07701638,-0.30283985
64.0,-0.07383903,-0.15372206,0.26992506,0.030598626,0.110775605,-0.10878782,-0.05079271,-0.16289683,-0.12644902,-0.09594034,-0.012889536,0.11901693,-0.04408447,0.041784793,0.027104452,-0.19022232,-0.23883614,-0.14914016,-0.23446575,-0.07391784,-0.17291388,0.27470607,0.05907263,0.07348856,0.08517603,-0.43631878,0.07836219,0.12739454,0.15885258,0.20068774,-0.45838356,-0.119021274
64.0,-0.12770104,-0.085916474,0.21522778,-0.025264384,-0.016668128,-0.106285535,-0.028591547,-0.18965979,-0.19214036,-0.12410042,-0.104829155,0.12716906,-0.101145744,0.11976261,0.065163165,-0.23542085,-0.24374856,0.0025511214,-0.21393116,-0.094456874,-0.17138891,0.26853532,-0.07227632,0.1445724,0.15381342,-0.35296413,0.04918311,0.051828455,0.14665698,0.1305238,-0.5046713,-0.17017573
64.0,-0.052337863,-0.09612031,0.2776234,0.024090786,0.0025692065,-0.1654222,-0.05298359,-0.0734154,-0.14649357,-0.08315946,-0.1414639,0.10406035,-0.06806814,0.13279259,0.1264263,-0.22942446,-0.2824636,0.018844264,-0.2574652,-0.037776865,-0.20896938,0.26235208,-0.055002287,0.14962766,0.23272361,-0.38476607,0.08312013,0.024846453,0.15158744,0.13980022,-0.3881199,-0.18983477
65.0,0.22877634,0.15253153,-0.024161942,0.17448215,-0.030313242,0.0056980303,-0.16572255,-0.23457852,0.32476315,-0.0005228492,-0.25163704,-0.047996365,-0.06152967,0.0075090234,0.28053874,-0.1943595,0.17483324,0.24677224,0.19125274,0.22430064,-0.3955534,-0.13757768,-0.17660674,0.0029285501,0.0041157953,-0.17339468,0.020073693,0.1697496,0.045195196,0.17104736,-0.16635042,0.123677745
65.0,0.18330921,-0.0389241,0.036560763,0.22644989,0.006851289,0.0130042145,0.1236849,-0.086745664,0.27266347,-0.2188155,0.106045365,-0.15478761,0.11268961,-0.21196388,0.050459765,0.10023014,0.1606829,-0.12812465,-0.07050528,0.10622902,-0.13846181,-0.054925002,-0.032174677,0.22998978,-0.064071745,0.04769533,0.5537677,0.34035254,-0.18551229,-0.09922906,0.22584242,0.053134374
65.0,0.39264792,-0.08794423,0.031455923,0.22325456,0.08767346,-0.12501578,-0.29497886,-0.19858003,0.36035958,-0.014072986,0.08992778,-0.06016558,0.10261854,-0.21966255,0.16868798,0.004337941,0.09384937,-0.0683427,0.06490227,0.18528919,-0.28007618,0.015109978,-0.08418104,0.019941336,-0.15990846,-0.1314782,0.19367127,0.39861095,0.023770131,0.13495009,0.031449642,0.1062004
65.0,0.21692236,0.1520366,0.007012235,0.17253453,-0.06366867,0.0029601003,-0.1872806,-0.21453847,0.27436584,-0.06250221,-0.2602103,-0.0056722104,-0.016417045,0.038937148,0.19045703,-0.19146845,0.14385957,0.28610477,0.19166332,0.23723449,-0.39990732,-0.107295446,-0.22300504,0.04210436,0.057598975,-0.18187146,-0.022556817,0.18564734,0.07271872,0.20166197,-0.2078381,0.119059175
65.0,0.25913072,-0.05988582,0.21523328,0.035977066,0.15054014,-0.073554136,0.26068875,0.015230092,0.09120447,-0.027793843,-0.39242432,-0.10557133,-0.052020192,0.14718005,0.18598779,0.11242415,-0.027403686,0.3239749,-0.035105154,0.27741468,-0.03609332,-0.082618415,0.1453381,0.0011795934,-0.027291695,-0.1841903,0.44670805,0.1555989,-0.024225714,-0.21982132,-0.05661833,-0.12590264
66.0,-0.035937868,0.11784312,-0.15631987,0.25356328,0.03747265,-0.0104816845,0.08297927,-0.09574685,-0.08105008,0.138026,0.24536441,0.1107448,0.14735521,-0.011630137,-0.20049061,-0.101337686,0.034364346,-0.43318564,-0.12939835,-0.2698267,0.08154372,-0.024306895,0.24316768,-0.038717322,0.14594087,-0.034317024,-0.43646142,-0.110935725,0.01275881,0.22762965,0.21847735,-0.192037
66.0,-0.14630324,0.02134303,-0.049388483,0.10518917,-0.028876064,-0.0040645106,-0.0139668025,-0.18690756,-0.15760848,0.058950424,0.25240415,0.13370742,0.044512123,0.028335106,-0.16941853,-0.15510823,-0.09058217,-0.42718694,-0.21786521,-0.346695,0.0061517246,0.1528232,0.20741968,0.08524435,0.17473294,-0.14144737,-0.36601037,-0.113295585,0.099881,0.24577641,0.012757048,-0.25156972
66.0,-0.14921413,-0.014792376,-0.084534,0.12152469,0.018269474,-0.008126017,-0.026616845,-0.17536035,-0.14955084,0.049770594,0.3063198,0.12782824,0.05467069,0.0374416,-0.17947581,-0.13800226,-0.059874937,-0.47862777,-0.2314451,-0.3333139,0.040951196,0.17889667,0.22421695,0.056002844,0.1708091,-0.11703282,-0.29541183,-0.121496014,0.03938235,0.23811682,-0.023284348,-0.21204089
66.0,0.06972718,0.12290654,0.045589834,0.30934486,0.08088595,-0.011596063,0.03100952,0.0665573,-0.072073765,0.1108119,0.13603555,0.022860803,0.22288935,-0.010212194,-0.22260046,-0.036452282,-0.06752185,-0.4034023,-0.21325725,-0.21368748,0.026120814,-0.007830592,0.3165246,-0.044591714,0.1891865,-0.1352646,-0.3645364,-0.0657109,0.071318336,0.18756472,0.33630264,-0.16435519
66.0,-0.14917567,0.016540809,-0.056087516,0.11419512,-0.009900104,-0.01863741,-0.026543554,-0.124070354,-0.15323648,0.0707021,0.2914897,0.1266584,0.060938492,0.04038216,-0.17911123,-0.10574597,-0.06815071,-0.47308064,-0.24336676,-0.33954322,0.019002588,0.14818884,0.22461283,0.078590676,0.20276524,-0.122486465,-0.30693862,-0.14234555,0.06764296,0.23085186,0.07644033,-0.2245675
67.0,-0.075186655,0.23501544,0.087893724,0.06587828,-0.08552639,-0.044227272,0.11455611,0.051526748,-0.0018726571,-0.018268067,-0.03813081,0.13635187,0.1470666,0.13902998,-0.03576147,-0.2840878,-0.17301717,-0.09964053,-0.13949938,-0.08791465,-0.11028791,-0.0040797424,0.08227538,-0.039681274,0.33802223,-0.26068377,-0.5259849,-0.20719148,0.10093284,0.337997,0.010449532,-0.21155758
67.0,-0.16749373,0.057697367,-0.044455636,0.08369086,-0.011093916,-0.015395958,0.0023893744,-0.077283226,-0.1122255,0.005489836,0.21962965,0.13030387,0.10773144,0.09339788,-0.1301361,-0.21526343,-0.10276322,-0.39067125,-0.22792362,-0.27020556,0.015891952,0.16780762,0.18221886,0.03935751,0.2748995,-0.1808228,-0.38318184,-0.19521135,0.05558257,0.29960424,-0.03431407,-0.23089525
67.0,-0.19912656,0.05441052,0.023936579,0.018765895,-0.022801226,-0.012291942,-0.011803313,-0.061059337,-0.09492346,-0.04777272,0.08440855,0.12511958,0.08702426,0.13899319,-0.029347368,-0.269603,-0.13080998,-0.3149356,-0.23826222,-0.23585303,-0.07406626,0.1828474,0.15646859,0.08570109,0.33395624,-0.2933078,-0.32301977,-0.17792904,0.069282375,0.30990186,-0.1773153,-0.22833872
67.0,-0.13988723,0.08823323,0.05814474,0.04354372,0.0057391464,-0.012254525,0.034571625,-0.024076961,-0.056912962,-0.051706333,-0.021676343,0.10972698,0.122972846,0.14827147,0.01581163,-0.29358464,-0.14730671,-0.24536523,-0.22976695,-0.18243983,-0.089329384,0.12823465,0.19998445,0.039211746,0.34598422,-0.35036188,-0.36424315,-0.15786938,0.08679323,0.31595975,-0.16493653,-0.23427044
67.0,0.09748683,0.3059475,-0.06000672,0.2427223,0.021334551,0.019004699,0.21665749,-0.0074221757,0.1494216,0.038100384,-0.04362731,0.1053265,0.27082244,-0.03523737,-0.10011637,-0.2916211,0.065336645,-0.124091126,0.018576518,0.04216989,-0.06715861,-0.12011439,0.064354144,-0.10708372,0.23937668,-0.1734123,-0.52916384,-0.075978674,0.006274914,0.33743307,0.17766516,-0.07193905
67.0,-0.17197217,0.030506862,0.1482811,-0.049570043,-0.04943234,-0.05877722,-0.018940104,-0.18661131,-0.20934278,-0.090449445,0.0053528366,0.16003525,0.032634214,0.0388916,-0.06296271,-0.22026765,-0.22329462,-0.16364267,-0.20776223,-0.23915268,-0.14592852,0.22055063,0.09140863,0.18770553,0.22841659,-0.38536644,-0.2342005,0.016012972,0.1773929,0.25436583,-0.28697988,-0.21546233
68.0,-0.14346847,-0.0013356355,0.16500084,-0.23656136,0.008664628,-0.14875397,0.03868532,0.046771385,-0.020704072,-0.05488043,-0.2738183,0.013534063,-0.20766914,0.27371854,0.15383816,0.020709954,-0.14640814,0.5488501,0.03768016,0.14849392,0.06779417,0.06874064,-0.105646394,-0.09137254,-0.033711642,0.027454512,0.12303336,-0.087749295,0.082299925,-0.36600405,-0.3198677,-0.08276172
68.0,-0.1546973,0.07767006,0.16190922,-0.18334605,-0.04102609,-0.17592289,0.04397062,0.037075896,-0.025661249,-0.08956173,-0.31424543,0.052816603,-0.13854489,0.2305184,0.13686235,0.017855255,-0.16355053,0.5990946,0.027857134,0.17853814,-0.018693669,0.01265438,-0.094141774,-0.07739743,0.061971568,0.056762744,0.06853371,-0.06481018,0.10922468,-0.28193876,-0.3486989,-0.100073844
68.0,-0.123276755,0.0798474,0.14464806,-0.17718872,-0.049868457,-0.1217838,0.15184253,0.11952108,0.038514324,-0.029881539,-0.30826917,0.0073940586,-0.07378191,0.23826395,0.086621,0.1457223,-0.07186188,0.6223674,0.09135742,0.23387513,0.01550841,-0.081211664,-0.09820465,-0.09103002,0.019175202,0.19487132,0.11105306,-0.054643087,-0.02433164,-0.32661113,-0.1966709,-0.05579711
68.0,-0.16329084,0.015361456,0.14274144,-0.19749847,-0.019416882,-0.13957578,0.06340652,0.008936975,-0.0521801,-0.08992041,-0.29597628,0.026279427,-0.17948537,0.28142393,0.13484088,0.03472359,-0.1469477,0.55096895,0.023758141,0.1571806,0.025424507,0.053467173,-0.100766405,-0.06330289,0.021556262,0.06170185,0.11636179,-0.08702318,0.07719906,-0.34080452,-0.36662856,-0.09925675
68.0,-0.1921104,0.036149725,0.12573968,-0.23625675,-0.09878996,-0.11035098,-0.09846189,0.0079191,-0.0076365233,-0.04220897,-0.2229576,0.0026648513,-0.26850083,0.25924107,0.23820236,-0.058178257,-0.093640566,0.50153065,0.028795982,0.11421882,-0.011753507,0.050490204,-0.17515813,-0.055212405,0.05157772,0.031079343,0.16055244,-0.12030062,0.1171073,-0.29559404,-0.38820255,-0.034992434
69.0,0.04805948,0.032727573,0.1162233,0.15373209,-0.18943487,-0.06864697,-0.065606296,-0.2175829,0.119685695,-0.033671595,-0.30634558,-0.05903316,-0.0559442,0.1257211,0.32600632,-0.06273453,-0.07886553,0.4330103,-0.11632856,0.20291983,-0.3416332,-0.09331162,-0.25752366,0.11394073,0.14464231,0.12072543,0.28834137,0.11849342,0.06264043,-0.03564299,-0.1722358,-0.06787072
69.0,0.023442697,-0.07958306,0.097578265,0.058023944,-0.13404346,-0.059625708,-0.276903,-0.1771139,0.09164821,-0.060425863,-0.17819925,-0.077888876,-0.19908117,0.18237993,0.3958576,-0.06405297,-0.01116939,0.23114534,-0.10684954,0.13273692,-0.23279884,0.09477355,-0.2274894,0.12893695,0.07694714,-0.013324619,0.4131318,0.17431773,0.11073392,-0.12635846,-0.34276164,-0.008235753
69.0,-0.16474497,0.09371418,0.06988352,-0.10492024,-0.23648424,-0.02230777,-0.16508715,-0.006942145,0.06976003,-0.014347957,-0.15502726,-0.048458003,-0.27532527,0.24865845,0.2697355,-0.16207643,0.035861097,0.350048,-0.0035785304,0.091140814,-0.2204231,-0.050323457,-0.28121135,0.05872629,0.1334836,0.07125441,0.2785229,-0.1069726,0.0075856154,-0.12384134,-0.44362062,0.08032645
69.0,0.08247021,-0.06979123,0.036769606,0.17430721,-0.1972952,-0.052704897,-0.23265812,-0.28653023,0.20488,-0.123463176,0.0067752074,-0.087749094,-0.06804271,-0.058385514,0.26417944,-0.030420257,0.03377359,0.10965063,-0.11892046,0.1114195,-0.36146,0.009327351,-0.29178923,0.2178069,0.062448774,0.08041838,0.4672913,0.26775154,0.004779904,0.011768011,-0.1539026,0.08736648
69.0,0.050624795,-0.08744911,0.060366362,0.14395942,-0.1672828,-0.06777213,-0.28192654,-0.23062342,0.19614953,-0.099372245,-0.001014723,-0.09547358,-0.13884,0.010055738,0.30882266,-0.056576613,0.012771892,0.11872989,-0.15187593,0.077211715,-0.32907143,0.052587282,-0.2708235,0.20531906,0.0716567,0.045599114,0.50591004,0.22703575,0.008373876,-0.009936103,-0.18181838,0.083580814
70.0,-0.16755424,-0.024491128,0.10293906,-0.011618098,-0.0015585497,-0.028313788,-0.0043093883,-0.16146263,-0.12321057,-0.079168744,-0.058834575,0.10278918,-0.0078409705,0.13229187,0.091201946,-0.3007712,-0.16868274,-0.1929043,-0.2813194,-0.19526395,-0.13862464,0.23129112,0.094416775,0.12231903,0.28643695,-0.36710685,-0.07762572,-0.07340792,0.08329954,0.23043382,-0.41541442,-0.20377186
70.0,-0.19170205,-0.025836298,0.09843157,-0.010563245,0.005344239,-0.049259406,-0.03187101,-0.1155693,-0.16277994,-0.07955874,0.053022046,0.13555981,0.054658152,0.121962436,-0.025074525,-0.25838917,-0.20297796,-0.26354283,-0.25470048,-0.21551447,-0.102366425,0.25295532,0.10967882,0.11369952,0.28141993,-0.32773662,-0.22525586,-0.107800946,0.10064019,0.26750618,-0.30163383,-0.23162003
70.0,-0.17982298,-0.025361149,0.09823404,-0.00075935246,0.0021348353,-0.04635693,-0.040841606,-0.12847218,-0.18754211,-0.072374195,0.09200317,0.14447592,0.06548893,0.09455465,-0.07051028,-0.22988477,-0.20100848,-0.29334676,-0.24883947,-0.23530619,-0.09442977,0.25994983,0.13639563,0.12805633,0.25803185,-0.3198441,-0.24799608,-0.08778107,0.11068218,0.26829928,-0.25698793,-0.22943683
70.0,-0.19465333,-0.033604663,0.14412884,-0.06311469,-0.025361635,-0.058724627,-0.028265903,-0.24017856,-0.22249615,-0.11953645,0.019162638,0.16506931,-0.02789703,0.054236952,-0.043164045,-0.21504869,-0.20608075,-0.15495688,-0.20789854,-0.22852051,-0.14220858,0.26862273,0.02367359,0.21617351,0.18164237,-0.36509293,-0.08866238,0.049208347,0.14453004,0.20580713,-0.38830918,-0.19548461
70.0,-0.16678816,0.0074935216,0.15271203,-0.036033727,-0.018238422,-0.06181071,-0.0077988724,-0.18167101,-0.20872663,-0.10080931,0.016644198,0.15227203,0.05660054,0.01791214,-0.06371747,-0.20125219,-0.22577207,-0.19077106,-0.22944008,-0.24087626,-0.15828706,0.24197538,0.11069174,0.23783317,0.24697937,-0.40153652,-0.16915767,0.03060299,0.16330236,0.24415635,-0.20594667,-0.23254603
71.0,-0.18602853,0.055807263,0.09333495,-0.027265389,-0.07109078,-0.055038195,0.024658646,-0.085219905,-0.14619364,-0.08241786,-0.030426672,0.13583311,0.07950423,0.15876754,0.006944946,-0.28864107,-0.22482856,-0.1615571,-0.22527751,-0.19389945,-0.12876277,0.19370498,0.062208448,0.12971205,0.35000712,-0.31035134,-0.28704995,-0.16063333,0.1138242,0.26468045,-0.24050981,-0.2583923
71.0,0.026341151,-0.010656108,0.20379837,0.12191259,0.05603963,-0.06712961,-0.0015220897,-0.0029456061,-0.030014554,-0.09261535,-0.32145736,0.03438724,0.00044236486,0.1699987,0.20211619,-0.27801502,-0.17873175,0.0403208,-0.26692948,0.050838623,-0.23910198,0.08747375,0.06577112,0.047221918,0.27520388,-0.42875326,0.088678814,0.03743428,0.1024808,0.14229333,-0.40448317,-0.1792412
71.0,-0.16085206,-0.0009705462,0.1360143,-0.010393893,-0.026711341,-0.028785938,-0.00559212,-0.14285032,-0.16210437,-0.10979194,-0.10155663,0.123099,0.02223744,0.11873052,0.059662197,-0.27035263,-0.17925727,-0.16416924,-0.2578754,-0.18991348,-0.17590007,0.21737638,0.083299376,0.18488993,0.2960277,-0.40616,-0.08667072,-0.015280376,0.10479655,0.2226676,-0.37390843,-0.19187269
71.0,-0.20365056,0.010779653,0.10914121,-0.04632323,-0.06772866,-0.05676269,-0.016605215,-0.15253507,-0.18976377,-0.097429596,-0.03212359,0.14485449,0.01773464,0.12720379,0.012515921,-0.2703772,-0.21451615,-0.15331683,-0.22950469,-0.21766178,-0.15222882,0.23270112,0.030829597,0.17843013,0.29116294,-0.33207804,-0.1843752,-0.07560721,0.12189931,0.23788352,-0.35020941,-0.2172251
72.0,-0.018917898,0.0014513752,0.13384861,0.08376983,0.121650174,-0.040368784,-0.056253638,-0.012564261,0.063198365,-0.058616277,-0.26520142,0.035940185,0.031693064,0.21683383,0.1975824,-0.3662745,-0.13104628,-0.019595975,-0.23466915,0.022666171,-0.17872618,0.13823667,0.07146299,-0.015997507,0.29489937,-0.4368961,-0.13487978,-0.019123394,0.08988571,0.25571892,-0.34711313,-0.18646392
72.0,-0.15068874,0.0072568404,0.12216449,-0.009291549,-0.0032288807,-0.048543897,-0.023540638,-0.059868306,-0.090857044,-0.0872049,-0.12644224,0.098007776,0.031431686,0.19083025,0.10656175,-0.3278807,-0.19429229,-0.110446416,-0.25304908,-0.13729084,-0.15268096,0.19238959,0.059501544,0.09299802,0.33769876,-0.37264538,-0.18003218,-0.1113864,0.09758942,0.26355273,-0.36003098,-0.21524864
72.0,-0.15713343,-0.05714498,0.17555754,-0.0039060446,0.018951401,-0.05979944,-0.03909604,-0.15277755,-0.18258464,-0.111446865,-0.037320264,0.13552886,-0.002920068,0.107051104,0.02267252,-0.24635687,-0.20719692,-0.17288595,-0.23799644,-0.15940468,-0.15559633,0.25382867,0.05773908,0.13498127,0.21864079,-0.39911318,-0.064123,0.011763195,0.1234726,0.22319117,-0.45088562,-0.17158781
72.0,-0.10911306,-0.040462308,0.16795452,0.025433779,0.05919043,-0.059436835,-0.022822361,-0.06945778,-0.116297446,-0.093113,-0.12251326,0.10780155,0.046276767,0.14693819,0.09329545,-0.29078853,-0.21461093,-0.14035597,-0.26307946,-0.12161907,-0.14427897,0.21475942,0.111033455,0.066543885,0.27199665,-0.42684206,-0.14592476,-0.037226614,0.12713867,0.2462148,-0.38661575,-0.20206839
72.0,-0.12962091,0.0031548247,0.15508072,-0.0052217506,-0.008412837,-0.06698951,-0.017329667,-0.06548151,-0.12528816,-0.10059518,-0.1540503,0.11096622,0.03470932,0.1786373,0.09465929,-0.30267638,-0.22161016,-0.07288896,-0.24267176,-0.11916317,-0.16427307,0.19073951,0.05240199,0.10494453,0.31046736,-0.3962939,-0.16488872,-0.06951485,0.12733008,0.24342613,-0.38249743,-0.2062542
72.0,-0.10723258,0.00013858668,0.1177382,0.038053066,0.055858657,-0.03519714,-0.009972789,-0.05046735,-0.06051596,-0.07141559,-0.13861568,0.08615502,0.0783138,0.17274992,0.11103691,-0.33186144,-0.17752835,-0.15634383,-0.26492015,-0.13468826,-0.13495007,0.17492807,0.1569986,0.048372626,0.3209036,-0.4065951,-0.21351226,-0.088391,0.09769822,0.2813947,-0.31126803,-0.21201669
73.0,-0.19904518,0.054840505,0.05616886,-0.06683102,-0.11151519,-0.046606835,0.15910706,-0.27986827,-0.20149305,-0.007667159,0.06563041,0.15534733,0.021199385,0.012183951,-0.07509419,-0.1974237,-0.22227533,-0.19981244,-0.23842853,-0.29643583,-0.094877645,0.17942868,0.14163676,0.18900841,0.23734844,-0.2550536,-0.24201149,-0.077554695,0.17400944,0.203666,-0.11792582,-0.33840784
73.0,-0.18165448,-0.024349866,0.13993412,-0.058060482,-0.0283346,-0.085910715,-0.02178386,-0.22797064,-0.21085878,-0.07104528,0.054939482,0.16709033,0.002428883,0.038990743,-0.06889424,-0.22233836,-0.2483574,-0.16952775,-0.22052932,-0.2529138,-0.12772627,0.2526891,0.08948474,0.17680548,0.17979796,-0.3509024,-0.21234831,0.005266933,0.18705493,0.24187382,-0.2644867,-0.245349
73.0,-0.17235233,-0.009733056,-0.006490657,0.044076912,-0.056903522,-0.023791835,0.019402865,-0.24195619,-0.20792063,0.022275561,0.26846018,0.14659503,0.030636251,0.02460718,-0.19367793,-0.14043932,-0.14032477,-0.39630243,-0.21523888,-0.3336885,-0.026692348,0.21271226,0.16205809,0.14310037,0.1630567,-0.15106916,-0.29020125,-0.08228249,0.12885275,0.21600173,-0.052121714,-0.2755543
73.0,-0.16592221,-0.017510107,0.014821965,0.046327975,-0.05044508,-0.031207984,0.0057368083,-0.22344218,-0.21181871,0.01782058,0.2733404,0.1421064,0.035314724,0.031772524,-0.20213968,-0.13506567,-0.1578701,-0.39574087,-0.22033656,-0.32618862,-0.03137391,0.2287794,0.15626256,0.13712698,0.1664264,-0.15152347,-0.28726047,-0.0850721,0.13343516,0.21447495,-0.052593086,-0.27359644
74.0,0.32557094,-0.073795505,0.022675265,-0.09367514,0.085416436,-0.08671573,-0.487962,-0.017579984,0.17651783,0.18931657,0.0780872,0.0010247919,-0.18334553,-0.046371102,0.17592937,-0.044120084,0.1894247,0.14389083,0.3724318,0.02036188,-0.03618817,0.13062526,-0.2966337,-0.10463801,-0.28769755,-0.1113591,-0.017230377,0.12128365,-0.07929731,0.08829198,-0.042904366,0.21249518
74.0,0.14651923,0.25963148,0.21205714,0.049170688,-0.3220925,-0.18843795,0.4582538,0.05573892,-0.00035983068,0.086215235,0.2579556,0.08541804,0.1284634,0.07164639,-0.082977384,0.08821512,-0.16566867,0.07731262,-0.03536766,0.091745466,-0.06940085,-0.14309703,-0.09383406,-0.2423525,0.13085222,0.14704897,-0.13242583,-0.25154975,-0.0839459,0.11026819,0.23856074,-0.24941334
74.0,0.07013809,0.15838704,0.41520315,0.05201418,-0.27684355,-0.23783606,0.29355085,0.116741575,0.012698747,-0.0031410633,-0.045337606,-0.04396321,0.13833827,0.015549314,0.017891511,0.039170377,-0.35702875,0.30786243,-0.18575905,0.15668634,-0.15151212,-0.03643539,-0.14464477,-0.010025189,0.18746181,0.0968096,0.15725107,-0.1333761,0.07252089,0.0044081965,0.16475803,-0.300709
74.0,0.09924571,-0.11505878,0.17912215,-0.02540887,0.08221106,-0.12309388,-0.28789753,0.15512444,0.16860616,0.0580782,-0.20956782,-0.060132496,-0.14148147,0.23742577,0.4134152,-0.10490302,0.037423138,0.28076828,0.0070033683,0.22383673,-0.15530697,0.07248142,-0.081808485,0.09428276,0.013527465,-0.20543048,0.35647708,0.13609862,0.1748232,0.03887403,-0.2782981,0.069534406
74.0,-0.0237539,0.13031003,0.36142302,-0.014659594,-0.29325673,-0.21317117,0.2624039,0.051219065,-0.08327595,0.03384265,0.003675141,-0.016184783,0.063540235,0.069393195,0.022818234,-0.07322425,-0.4156939,0.16988586,-0.27676576,0.028646752,-0.18922366,0.07435573,-0.15028034,0.07957406,0.27387837,0.062087264,0.13439578,-0.20118226,0.09607361,0.053484876,0.14276049,-0.32618508
75.0,0.032543544,0.11538642,0.20640792,-0.027697163,-0.11319113,-0.18242766,0.079020716,-0.009817929,0.024074426,0.002446117,-0.41388917,0.020576105,-0.013535716,0.20855622,0.2307328,0.014121815,-0.23223566,0.56451696,-0.061504893,0.2332793,-0.17008586,-0.14580996,-0.0599848,-0.076055,0.14083081,0.016402382,0.09026286,-0.014972911,0.08999059,-0.12462446,-0.20146486,-0.19317068
75.0,0.01457065,-0.048743896,0.06027585,-0.23007809,0.07743497,-0.056664713,-0.20520282,0.17792217,0.019303499,0.09619896,-0.29889914,-0.039439134,-0.2547929,0.30702314,0.11259306,-0.027775243,0.07550269,0.5285673,0.2277039,0.15321276,0.07330792,0.055577077,-0.20753251,-0.047722254,-0.114762574,0.029672489,0.028899292,-0.12078457,-0.0025798113,-0.30565792,-0.16788046,0.13930954
75.0,-0.08400234,0.08049645,-0.079862505,-0.23730484,-0.0941983,-0.011304507,-0.09329931,0.09521803,-0.045470063,0.04570588,-0.16213883,-0.012116034,-0.15787551,0.30039984,0.083262645,0.13310145,0.16300568,0.523641,0.2740554,0.11628971,0.020952325,-0.10679033,-0.24361171,0.0017896444,-0.001357687,0.2900565,0.052286204,-0.21186362,-0.12191426,-0.28427187,-0.12226894,0.15369742
75.0,-0.05107678,-0.16908869,0.11508255,-0.24968179,0.051435918,-0.10488067,-0.08158504,0.042045582,-0.065512106,-0.0069749057,-0.20849317,-0.05061587,-0.30464414,0.3161255,0.09082041,-0.10748164,-0.06783311,0.41637015,0.031370707,0.11212753,0.1783091,0.26336378,-0.20661356,-0.050676137,-0.12819223,-0.023780074,0.17158602,-0.11132471,0.041932028,-0.3505151,-0.29469088,0.0005239241
75.0,0.29526317,-0.040130362,0.22373301,0.36613032,0.2543751,-0.06901277,0.061663263,0.10677619,0.1692445,-0.08727742,-0.011032054,-0.08271975,0.25937742,-0.093087025,-0.018959891,-0.06919747,-0.053749103,-0.3177685,-0.23713855,0.11793426,-0.10781022,0.07738562,0.3057472,-0.04665296,0.116331086,-0.3201245,0.20556547,0.20038864,-0.02890209,0.15083331,0.05349717,-0.07721187
